variant,InputData,totaltime,kerneltime
266,matrix368,0.015665,0.015665
266,matrix384,0.591624,0.591624
266,matrix4,0.000291,0.000291
300,matrix1024,0.125293,0.123281
300,matrix16,0.001187,0.000520
300,matrix208,0.007422,0.006726
300,matrix3,0.000790,0.000125
300,matrix304,0.011907,0.011177
300,matrix32,0.001642,0.000976
300,matrix320,0.012605,0.011867
300,matrix336,0.013757,0.013008
300,matrix368,0.015617,0.014855
300,matrix384,0.016737,0.015972
300,matrix4,0.000821,0.000156
301,matrix1024,0.124884,0.124160
301,matrix16,0.001134,0.000519
301,matrix208,0.007610,0.006991
301,matrix3,0.000748,0.000126
301,matrix304,0.011999,0.011381
301,matrix32,0.001605,0.000990
301,matrix320,0.012707,0.012078
301,matrix336,0.013852,0.013229
301,matrix368,0.015795,0.015161
301,matrix384,0.016784,0.016159
301,matrix4,0.000783,0.000159
302,matrix1024,0.140498,0.139814
302,matrix16,0.001204,0.000583
302,matrix208,0.028393,0.027768
302,matrix3,0.000812,0.000200
302,matrix304,0.012492,0.011718
302,matrix32,0.001660,0.001044
302,matrix320,0.013036,0.012400
302,matrix336,0.014192,0.013571
302,matrix368,0.016993,0.016361
302,matrix384,0.018264,0.017624
302,matrix4,0.000859,0.000234
303,matrix1024,0.124141,0.123464
303,matrix16,0.001131,0.000516
303,matrix208,0.007396,0.006774
303,matrix3,0.000760,0.000141
303,matrix304,0.011786,0.011161
303,matrix32,0.001585,0.000970
303,matrix320,0.012576,0.011952
303,matrix336,0.013577,0.012946
303,matrix368,0.015480,0.014857
303,matrix384,0.016581,0.015960
303,matrix4,0.000771,0.000155
304,matrix1024,0.125562,0.124865
304,matrix16,0.001077,0.000461
304,matrix208,0.007603,0.006979
304,matrix3,0.000687,0.000074
304,matrix304,0.012068,0.011440
304,matrix32,0.001528,0.000915
304,matrix320,0.012798,0.012173
304,matrix336,0.013903,0.013280
304,matrix368,0.015835,0.015209
304,matrix384,0.016877,0.016247
304,matrix4,0.000719,0.000104
305,matrix1024,0.298103,0.297406
305,matrix16,0.001137,0.000523
305,matrix208,0.009264,0.008644
305,matrix3,0.000749,0.000132
305,matrix304,0.015095,0.014473
305,matrix32,0.001672,0.001057
305,matrix320,0.015914,0.015297
305,matrix336,0.017343,0.016716
305,matrix368,0.019997,0.019370
305,matrix384,0.026039,0.025408
305,matrix4,0.000788,0.000170
306,matrix1024,0.125299,0.124615
306,matrix16,0.001129,0.000511
306,matrix208,0.007577,0.006952
306,matrix3,0.000752,0.000128
306,matrix304,0.011901,0.011273
306,matrix32,0.001612,0.000996
306,matrix320,0.012793,0.012171
306,matrix336,0.013881,0.013256
306,matrix368,0.015915,0.015284
306,matrix384,0.016859,0.016235
306,matrix4,0.000780,0.000158
310,matrix1024,0.124844,0.123450
310,matrix16,0.001128,0.000510
310,matrix208,0.007370,0.006719
310,matrix3,0.000745,0.000125
310,matrix304,0.011867,0.011196
310,matrix32,0.001601,0.000984
310,matrix320,0.012629,0.011949
310,matrix336,0.013686,0.013001
310,matrix368,0.015625,0.014922
310,matrix384,0.016883,0.016182
310,matrix4,0.000770,0.000158
311,matrix1024,0.124694,0.124692
311,matrix16,0.000506,0.000506
311,matrix208,0.007143,0.007142
311,matrix3,0.000143,0.000143
311,matrix304,0.011519,0.011519
311,matrix32,0.000985,0.000984
311,matrix320,0.012133,0.012133
311,matrix336,0.013284,0.013282
311,matrix368,0.015195,0.015194
311,matrix384,0.016145,0.016145
311,matrix4,0.000164,0.000164
312,matrix1024,0.128678,0.128678
312,matrix16,0.000574,0.000573
312,matrix208,0.025632,0.025632
312,matrix3,0.000204,0.000204
312,matrix304,0.011839,0.011839
312,matrix32,0.001055,0.001054
312,matrix320,0.012405,0.012405
312,matrix336,0.013709,0.013709
312,matrix368,0.015740,0.015740
312,matrix384,0.016881,0.016881
312,matrix4,0.000234,0.000234
313,matrix1024,0.124225,0.124225
313,matrix16,0.000513,0.000513
313,matrix208,0.006820,0.006820
313,matrix3,0.000133,0.000133
313,matrix304,0.011264,0.011264
313,matrix32,0.000982,0.000982
313,matrix320,0.011977,0.011977
313,matrix336,0.013079,0.013079
313,matrix368,0.014916,0.014916
313,matrix384,0.016028,0.016027
313,matrix4,0.000163,0.000163
314,matrix1024,0.141962,0.141962
314,matrix16,0.000458,0.000457
314,matrix208,0.006964,0.006964
314,matrix3,0.000079,0.000079
314,matrix304,0.011513,0.011513
314,matrix32,0.000915,0.000914
314,matrix320,0.012262,0.012262
314,matrix336,0.013318,0.013317
314,matrix368,0.015152,0.015152
314,matrix384,0.016162,0.016161
314,matrix4,0.000112,0.000112
315,matrix1024,0.280845,0.280845
315,matrix16,0.000540,0.000540
315,matrix208,0.008696,0.008696
315,matrix3,0.000132,0.000132
315,matrix304,0.014521,0.014520
315,matrix32,0.001061,0.001061
315,matrix320,0.015330,0.015330
315,matrix336,0.017346,0.017345
315,matrix368,0.019422,0.019422
315,matrix384,0.025524,0.025524
315,matrix4,0.000165,0.000165
316,matrix1024,0.125084,0.125083
316,matrix16,0.000510,0.000509
316,matrix208,0.006921,0.006921
316,matrix3,0.000128,0.000128
316,matrix304,0.011537,0.011536
316,matrix32,0.000973,0.000972
316,matrix320,0.012107,0.012107
316,matrix336,0.013286,0.013286
316,matrix368,0.015204,0.015204
316,matrix384,0.016315,0.016315
316,matrix4,0.000161,0.000161
320,matrix1024,0.125016,0.123669
320,matrix16,0.001256,0.000639
320,matrix208,0.007546,0.006897
320,matrix3,0.000850,0.000229
320,matrix304,0.012041,0.011361
320,matrix32,0.001718,0.001097
320,matrix320,0.012714,0.012039
320,matrix336,0.013885,0.013188
320,matrix368,0.015778,0.015078
320,matrix384,0.016899,0.016199
320,matrix4,0.000868,0.000252
321,matrix1024,0.125207,0.125207
321,matrix16,0.000589,0.000589
321,matrix208,0.007013,0.007013
321,matrix3,0.000205,0.000205
321,matrix304,0.011535,0.011535
321,matrix32,0.001055,0.001055
321,matrix320,0.012187,0.012187
321,matrix336,0.013392,0.013391
321,matrix368,0.015267,0.015266
321,matrix384,0.016356,0.016355
321,matrix4,0.000234,0.000234
322,matrix1024,0.145938,0.145938
322,matrix16,0.000602,0.000602
322,matrix208,0.027311,0.027310
322,matrix3,0.000206,0.000206
322,matrix304,0.011793,0.011793
322,matrix32,0.001040,0.001039
322,matrix320,0.012605,0.012605
322,matrix336,0.013649,0.013648
322,matrix368,0.016450,0.016450
322,matrix384,0.017758,0.017757
322,matrix4,0.000238,0.000238
323,matrix1024,0.123894,0.123894
323,matrix16,0.000577,0.000577
323,matrix208,0.006832,0.006832
323,matrix3,0.000207,0.000206
323,matrix304,0.011359,0.011359
323,matrix32,0.001046,0.001046
323,matrix320,0.012047,0.012047
323,matrix336,0.013217,0.013217
323,matrix368,0.015118,0.015118
323,matrix384,0.016143,0.016143
323,matrix4,0.000237,0.000237
324,matrix1024,0.125270,0.125270
324,matrix16,0.000584,0.000583
324,matrix208,0.006987,0.006987
324,matrix3,0.000212,0.000211
324,matrix304,0.011539,0.011539
324,matrix32,0.001054,0.001054
324,matrix320,0.012243,0.012243
324,matrix336,0.013411,0.013410
324,matrix368,0.015281,0.015280
324,matrix384,0.016507,0.016507
324,matrix4,0.000235,0.000234
325,matrix1024,0.277257,0.277257
325,matrix16,0.000584,0.000584
325,matrix208,0.007768,0.007768
325,matrix3,0.000220,0.000220
325,matrix304,0.013809,0.013809
325,matrix32,0.001044,0.001044
325,matrix320,0.015090,0.015090
325,matrix336,0.016344,0.016344
325,matrix368,0.019208,0.019207
325,matrix384,0.025533,0.025533
325,matrix4,0.000236,0.000236
326,matrix1024,0.125041,0.125041
326,matrix16,0.000575,0.000575
326,matrix208,0.007103,0.007103
326,matrix3,0.000213,0.000213
326,matrix304,0.011511,0.011511
326,matrix32,0.001035,0.001035
326,matrix320,0.012152,0.012152
326,matrix336,0.013383,0.013382
326,matrix368,0.015314,0.015314
326,matrix384,0.016391,0.016391
326,matrix4,0.000234,0.000234
330,matrix1024,0.125149,0.123756
330,matrix16,0.001132,0.000517
330,matrix208,0.007439,0.006788
330,matrix3,0.000744,0.000124
330,matrix304,0.012003,0.011328
330,matrix32,0.001609,0.000992
330,matrix320,0.012621,0.011935
330,matrix336,0.013748,0.013058
330,matrix368,0.015572,0.014875
330,matrix384,0.016822,0.016123
330,matrix4,0.000791,0.000166
331,matrix1024,0.124716,0.124715
331,matrix16,0.000508,0.000507
331,matrix208,0.006960,0.006960
331,matrix3,0.000135,0.000134
331,matrix304,0.011469,0.011469
331,matrix32,0.000984,0.000984
331,matrix320,0.012095,0.012095
331,matrix336,0.013341,0.013341
331,matrix368,0.015239,0.015239
331,matrix384,0.016271,0.016271
331,matrix4,0.000178,0.000178
332,matrix1024,0.128643,0.128643
332,matrix16,0.000578,0.000577
332,matrix208,0.026541,0.026541
332,matrix3,0.000223,0.000223
332,matrix304,0.011836,0.011836
332,matrix32,0.001038,0.001038
332,matrix320,0.012427,0.012427
332,matrix336,0.013640,0.013640
332,matrix368,0.015672,0.015672
332,matrix384,0.016737,0.016736
332,matrix4,0.000231,0.000231
333,1024,0.125835,0.125835
333,128,0.004018,0.004018
333,256,0.009012,0.009012
333,384,0.016423,0.016422
333,512,0.027363,0.027363
333,640,0.042456,0.042456
333,768,0.070072,0.070071
333,896,0.102058,0.102058
333,matrix1024,0.124211,0.124211
333,matrix16,0.000519,0.000518
333,matrix208,0.006748,0.006748
333,matrix3,0.000131,0.000131
333,matrix304,0.011260,0.011260
333,matrix32,0.000972,0.000972
333,matrix320,0.011895,0.011895
333,matrix336,0.013052,0.013051
333,matrix368,0.014962,0.014962
333,matrix384,0.016135,0.016134
333,matrix4,0.000163,0.000163
334,matrix1024,0.141718,0.141717
334,matrix16,0.000456,0.000455
334,matrix208,0.006914,0.006914
334,matrix3,0.000080,0.000080
334,matrix304,0.011549,0.011549
334,matrix32,0.000916,0.000916
334,matrix320,0.012184,0.012184
334,matrix336,0.013348,0.013348
334,matrix368,0.015274,0.015274
334,matrix384,0.016357,0.016357
334,matrix4,0.000109,0.000108
335,matrix1024,0.271572,0.271572
335,matrix16,0.000527,0.000527
335,matrix208,0.008701,0.008701
335,matrix3,0.000136,0.000136
335,matrix304,0.014505,0.014505
335,matrix32,0.001090,0.001090
335,matrix320,0.015316,0.015316
335,matrix336,0.017168,0.017168
335,matrix368,0.019462,0.019462
335,matrix384,0.025544,0.025543
335,matrix4,0.000177,0.000177
336,matrix1024,0.124854,0.124854
336,matrix16,0.000508,0.000508
336,matrix208,0.006969,0.006969
336,matrix3,0.000133,0.000133
336,matrix304,0.011523,0.011522
336,matrix32,0.000973,0.000973
336,matrix320,0.012139,0.012139
336,matrix336,0.013348,0.013348
336,matrix368,0.015260,0.015259
336,matrix384,0.016398,0.016398
336,matrix4,0.000176,0.000176
340,matrix1024,0.125254,0.123859
340,matrix16,0.001065,0.000452
340,matrix208,0.007378,0.006730
340,matrix3,0.000690,0.000072
340,matrix304,0.011909,0.011229
340,matrix32,0.001537,0.000920
340,matrix320,0.012619,0.011938
340,matrix336,0.013671,0.012987
340,matrix368,0.015643,0.014941
340,matrix384,0.016747,0.016045
340,matrix4,0.000714,0.000104
341,matrix1024,0.124731,0.124731
341,matrix16,0.000458,0.000458
341,matrix208,0.006965,0.006965
341,matrix3,0.000079,0.000079
341,matrix304,0.011517,0.011517
341,matrix32,0.000925,0.000925
341,matrix320,0.012053,0.012053
341,matrix336,0.013269,0.013269
341,matrix368,0.015312,0.015312
341,matrix384,0.016325,0.016325
341,matrix4,0.000112,0.000111
342,matrix1024,0.143192,0.143192
342,matrix16,0.000589,0.000589
342,matrix208,0.027055,0.027055
342,matrix3,0.000201,0.000201
342,matrix304,0.011791,0.011790
342,matrix32,0.001056,0.001056
342,matrix320,0.012494,0.012494
342,matrix336,0.013635,0.013635
342,matrix368,0.016544,0.016544
342,matrix384,0.017849,0.017849
342,matrix4,0.000243,0.000243
343,matrix1024,0.123913,0.123913
343,matrix16,0.000455,0.000455
343,matrix208,0.006786,0.006786
343,matrix3,0.000081,0.000080
343,matrix304,0.011249,0.011249
343,matrix32,0.000916,0.000916
343,matrix320,0.011962,0.011962
343,matrix336,0.013147,0.013147
343,matrix368,0.014926,0.014926
343,matrix384,0.016122,0.016121
343,matrix4,0.000113,0.000113
344,matrix1024,0.125252,0.125252
344,matrix16,0.000456,0.000456
344,matrix208,0.006925,0.006925
344,matrix3,0.000080,0.000079
344,matrix304,0.011603,0.011603
344,matrix32,0.000924,0.000924
344,matrix320,0.012195,0.012195
344,matrix336,0.013382,0.013382
344,matrix368,0.015207,0.015207
344,matrix384,0.016432,0.016432
344,matrix4,0.000110,0.000110
345,matrix1024,0.276721,0.276720
345,matrix16,0.000474,0.000474
345,matrix208,0.008567,0.008567
345,matrix3,0.000081,0.000080
345,matrix304,0.014587,0.014586
345,matrix32,0.001002,0.001001
345,matrix320,0.015324,0.015324
345,matrix336,0.017015,0.017015
345,matrix368,0.019173,0.019173
345,matrix384,0.025684,0.025683
345,matrix4,0.000110,0.000110
346,matrix1024,0.124764,0.124764
346,matrix16,0.000454,0.000453
346,matrix208,0.006934,0.006933
346,matrix3,0.000079,0.000079
346,matrix304,0.011438,0.011437
346,matrix32,0.000910,0.000909
346,matrix320,0.012044,0.012044
346,matrix336,0.013426,0.013426
346,matrix368,0.015345,0.015343
346,matrix384,0.016690,0.016690
346,matrix4,0.000112,0.000111
350,matrix1024,0.156502,0.131945
350,matrix16,0.001137,0.000524
350,matrix208,0.008280,0.007625
350,matrix3,0.000759,0.000141
350,matrix304,0.012761,0.012084
350,matrix32,0.001665,0.001049
350,matrix320,0.013530,0.012856
350,matrix336,0.014795,0.014108
350,matrix368,0.016714,0.016015
350,matrix384,0.017889,0.017182
350,matrix4,0.000775,0.000161
351,matrix1024,0.127485,0.127485
351,matrix16,0.000529,0.000529
351,matrix208,0.007924,0.007924
351,matrix3,0.000143,0.000143
351,matrix304,0.012137,0.012137
351,matrix32,0.001071,0.001070
351,matrix320,0.012702,0.012702
351,matrix336,0.014230,0.014229
351,matrix368,0.015893,0.015893
351,matrix384,0.016911,0.016910
351,matrix4,0.000167,0.000167
352,matrix1024,0.132047,0.132047
352,matrix16,0.000574,0.000574
352,matrix208,0.025927,0.025927
352,matrix3,0.000209,0.000209
352,matrix304,0.011791,0.011791
352,matrix32,0.001039,0.001039
352,matrix320,0.012455,0.012455
352,matrix336,0.013690,0.013690
352,matrix368,0.015800,0.015800
352,matrix384,0.016939,0.016939
352,matrix4,0.000235,0.000235
353,matrix1024,0.126737,0.126737
353,matrix16,0.000533,0.000533
353,matrix208,0.006803,0.006803
353,matrix3,0.000178,0.000178
353,matrix304,0.011356,0.011356
353,matrix32,0.001004,0.001003
353,matrix320,0.012052,0.012052
353,matrix336,0.013066,0.013066
353,matrix368,0.014982,0.014982
353,matrix384,0.015964,0.015964
353,matrix4,0.000208,0.000207
354,matrix1024,0.144050,0.144049
354,matrix16,0.000474,0.000474
354,matrix208,0.007898,0.007898
354,matrix3,0.000080,0.000080
354,matrix304,0.012210,0.012210
354,matrix32,0.001006,0.001006
354,matrix320,0.012737,0.012736
354,matrix336,0.014284,0.014284
354,matrix368,0.015817,0.015817
354,matrix384,0.017001,0.017001
354,matrix4,0.000113,0.000113
355,matrix1024,0.275412,0.275411
355,matrix16,0.000529,0.000529
355,matrix208,0.008664,0.008664
355,matrix3,0.000132,0.000132
355,matrix304,0.014432,0.014432
355,matrix32,0.001055,0.001054
355,matrix320,0.015379,0.015378
355,matrix336,0.017312,0.017311
355,matrix368,0.019388,0.019388
355,matrix384,0.025780,0.025779
355,matrix4,0.000168,0.000168
356,matrix1024,0.127849,0.127849
356,matrix16,0.000520,0.000520
356,matrix208,0.007913,0.007913
356,matrix3,0.000144,0.000144
356,matrix304,0.012184,0.012184
356,matrix32,0.001074,0.001074
356,matrix320,0.012795,0.012794
356,matrix336,0.014298,0.014297
356,matrix368,0.015855,0.015855
356,matrix384,0.016938,0.016938
356,matrix4,0.000180,0.000180
360,matrix1024,0.125123,0.123740
360,matrix16,0.001128,0.000512
360,matrix208,0.007425,0.006778
360,matrix3,0.000748,0.000136
360,matrix304,0.011950,0.011275
360,matrix32,0.001607,0.000985
360,matrix320,0.012626,0.011945
360,matrix336,0.013772,0.013079
360,matrix368,0.015622,0.014913
360,matrix384,0.016857,0.016147
360,matrix4,0.000788,0.000167
361,matrix1024,0.124765,0.124765
361,matrix16,0.000521,0.000521
361,matrix208,0.006948,0.006947
361,matrix3,0.000132,0.000132
361,matrix304,0.011480,0.011479
361,matrix32,0.000977,0.000977
361,matrix320,0.012117,0.012116
361,matrix336,0.013377,0.013377
361,matrix368,0.015254,0.015254
361,matrix384,0.016399,0.016399
361,matrix4,0.000162,0.000162
362,matrix1024,0.142583,0.142583
362,matrix16,0.000594,0.000594
362,matrix208,0.027483,0.027483
362,matrix3,0.000204,0.000203
362,matrix304,0.011822,0.011821
362,matrix32,0.001033,0.001033
362,matrix320,0.012502,0.012502
362,matrix336,0.013674,0.013674
362,matrix368,0.016392,0.016392
362,matrix384,0.017873,0.017873
362,matrix4,0.000250,0.000250
363,matrix1024,0.123880,0.123880
363,matrix16,0.000516,0.000515
363,matrix208,0.006784,0.006784
363,matrix3,0.000143,0.000143
363,matrix304,0.011279,0.011278
363,matrix32,0.000968,0.000968
363,matrix320,0.011954,0.011953
363,matrix336,0.013099,0.013099
363,matrix368,0.014944,0.014944
363,matrix384,0.016164,0.016163
363,matrix4,0.000165,0.000165
364,matrix1024,0.124922,0.124922
364,matrix16,0.000459,0.000459
364,matrix208,0.006997,0.006997
364,matrix3,0.000081,0.000080
364,matrix304,0.011509,0.011509
364,matrix32,0.000920,0.000920
364,matrix320,0.012294,0.012293
364,matrix336,0.013348,0.013348
364,matrix368,0.015241,0.015241
364,matrix384,0.016391,0.016391
364,matrix4,0.000111,0.000111
365,matrix1024,0.276106,0.276105
365,matrix16,0.000532,0.000532
365,matrix208,0.008680,0.008679
365,matrix3,0.000135,0.000135
365,matrix304,0.014577,0.014577
365,matrix32,0.001062,0.001062
365,matrix320,0.015355,0.015355
365,matrix336,0.017081,0.017081
365,matrix368,0.019396,0.019395
365,matrix384,0.025599,0.025599
365,matrix4,0.000177,0.000177
366,matrix1024,0.125023,0.125023
366,matrix16,0.000512,0.000511
366,matrix208,0.006941,0.006941
366,matrix3,0.000132,0.000132
366,matrix304,0.011571,0.011571
366,matrix32,0.000976,0.000976
366,matrix320,0.012202,0.012201
366,matrix336,0.013426,0.013425
366,matrix368,0.015325,0.015325
366,matrix384,0.016307,0.016307
366,matrix4,0.000164,0.000163
400,matrix1024,0.127312,0.125265
400,matrix16,0.001214,0.000552
400,matrix208,0.007653,0.006947
400,matrix3,0.000740,0.000076
400,matrix304,0.012318,0.011590
400,matrix32,0.001714,0.001047
400,matrix320,0.012975,0.012238
400,matrix336,0.014131,0.013386
400,matrix368,0.016057,0.015295
400,matrix384,0.017409,0.016644
400,matrix4,0.000765,0.000105
401,matrix1024,0.126799,0.126136
401,matrix16,0.001176,0.000552
401,matrix208,0.007781,0.007162
401,matrix3,0.000689,0.000074
401,matrix304,0.012329,0.011707
401,matrix32,0.001677,0.001056
401,matrix320,0.013169,0.012539
401,matrix336,0.014220,0.013597
401,matrix368,0.016207,0.015581
401,matrix384,0.017483,0.016855
401,matrix4,0.000721,0.000107
402,matrix1024,0.131149,0.130489
402,matrix16,0.001244,0.000627
402,matrix208,0.027218,0.026596
402,matrix3,0.000867,0.000247
402,matrix304,0.052404,0.051786
402,matrix32,0.001724,0.001108
402,matrix320,0.013309,0.012688
402,matrix336,0.014550,0.013924
402,matrix368,0.016669,0.016043
402,matrix384,0.018010,0.017382
402,matrix4,0.000905,0.000290
403,matrix1024,0.126428,0.125765
403,matrix16,0.001210,0.000594
403,matrix208,0.007679,0.007053
403,matrix3,0.000836,0.000221
403,matrix304,0.012106,0.011481
403,matrix32,0.001675,0.001064
403,matrix320,0.013065,0.012442
403,matrix336,0.013977,0.013358
403,matrix368,0.015958,0.015334
403,matrix384,0.017336,0.016712
403,matrix4,0.000875,0.000253
404,matrix1024,0.144446,0.143573
404,matrix16,0.001168,0.000555
404,matrix208,0.007720,0.007102
404,matrix3,0.000687,0.000075
404,matrix304,0.012263,0.011637
404,matrix32,0.001648,0.001024
404,matrix320,0.013026,0.012405
404,matrix336,0.014062,0.013438
404,matrix368,0.016118,0.015487
404,matrix384,0.017375,0.016746
404,matrix4,0.000717,0.000106
405,matrix1024,0.351394,0.350676
405,matrix16,0.001090,0.000472
405,matrix208,0.009231,0.008612
405,matrix3,0.000690,0.000074
405,matrix304,0.015302,0.014681
405,matrix32,0.001597,0.000978
405,matrix320,0.016227,0.015605
405,matrix336,0.018253,0.017632
405,matrix368,0.020234,0.019606
405,matrix384,0.026916,0.026286
405,matrix4,0.000718,0.000104
406,matrix1024,0.127181,0.126473
406,matrix16,0.001168,0.000556
406,matrix208,0.007818,0.007194
406,matrix3,0.000697,0.000076
406,matrix304,0.012292,0.011666
406,matrix32,0.001679,0.001055
406,matrix320,0.013206,0.012579
406,matrix336,0.014322,0.013696
406,matrix368,0.016350,0.015727
406,matrix384,0.017600,0.016969
406,matrix4,0.000710,0.000102
410,matrix1024,0.127146,0.125919
410,matrix16,0.001171,0.000558
410,matrix208,0.007591,0.006943
410,matrix3,0.000695,0.000076
410,matrix304,0.012194,0.011518
410,matrix32,0.001666,0.001046
410,matrix320,0.012997,0.012313
410,matrix336,0.014070,0.013383
410,matrix368,0.016033,0.015338
410,matrix384,0.017513,0.016807
410,matrix4,0.000719,0.000107
411,matrix1024,0.125669,0.125669
411,matrix16,0.000546,0.000546
411,matrix208,0.007134,0.007134
411,matrix3,0.000079,0.000079
411,matrix304,0.011771,0.011771
411,matrix32,0.001068,0.001067
411,matrix320,0.012556,0.012556
411,matrix336,0.013689,0.013689
411,matrix368,0.015616,0.015616
411,matrix384,0.017183,0.017182
411,matrix4,0.000113,0.000113
412,matrix1024,0.147724,0.147724
412,matrix16,0.000638,0.000637
412,matrix208,0.027584,0.027584
412,matrix3,0.000249,0.000249
412,matrix304,0.011871,0.011871
412,matrix32,0.001093,0.001092
412,matrix320,0.012696,0.012696
412,matrix336,0.013970,0.013970
412,matrix368,0.016712,0.016712
412,matrix384,0.018149,0.018149
412,matrix4,0.000295,0.000295
413,matrix1024,0.127086,0.127086
413,matrix16,0.000588,0.000588
413,matrix208,0.007020,0.007020
413,matrix3,0.000216,0.000216
413,matrix304,0.011738,0.011738
413,matrix32,0.001063,0.001063
413,matrix320,0.012460,0.012460
413,matrix336,0.013465,0.013465
413,matrix368,0.015598,0.015598
413,matrix384,0.016654,0.016654
413,matrix4,0.000251,0.000251
414,matrix1024,0.126018,0.126018
414,matrix16,0.000552,0.000552
414,matrix208,0.007073,0.007073
414,matrix3,0.000082,0.000082
414,matrix304,0.011732,0.011732
414,matrix32,0.001015,0.001015
414,matrix320,0.012468,0.012468
414,matrix336,0.013552,0.013552
414,matrix368,0.015501,0.015501
414,matrix384,0.016846,0.016846
414,matrix4,0.000112,0.000112
415,matrix1024,0.281696,0.281696
415,matrix16,0.000474,0.000474
415,matrix208,0.008772,0.008772
415,matrix3,0.000081,0.000081
415,matrix304,0.014767,0.014767
415,matrix32,0.001002,0.001002
415,matrix320,0.015712,0.015712
415,matrix336,0.017559,0.017559
415,matrix368,0.019818,0.019817
415,matrix384,0.026482,0.026482
415,matrix4,0.000110,0.000110
416,matrix1024,0.127137,0.127137
416,matrix16,0.000565,0.000565
416,matrix208,0.007196,0.007196
416,matrix3,0.000081,0.000081
416,matrix304,0.011755,0.011754
416,matrix32,0.001067,0.001067
416,matrix320,0.012583,0.012583
416,matrix336,0.013746,0.013746
416,matrix368,0.015675,0.015675
416,matrix384,0.017068,0.017068
416,matrix4,0.000112,0.000112
420,matrix1024,0.131533,0.130162
420,matrix16,0.001505,0.000694
420,matrix208,0.007722,0.007067
420,matrix3,0.000926,0.000302
420,matrix304,0.012351,0.011675
420,matrix32,0.001766,0.001151
420,matrix320,0.013239,0.012556
420,matrix336,0.014166,0.013482
420,matrix368,0.016416,0.015715
420,matrix384,0.017290,0.016586
420,matrix4,0.000930,0.000308
421,matrix1024,0.127589,0.127589
421,matrix16,0.000628,0.000628
421,matrix208,0.007246,0.007246
421,matrix3,0.000256,0.000255
421,matrix304,0.011885,0.011885
421,matrix32,0.001097,0.001096
421,matrix320,0.012560,0.012560
421,matrix336,0.013775,0.013775
421,matrix368,0.015668,0.015668
421,matrix384,0.017222,0.017222
421,matrix4,0.000279,0.000279
422,matrix1024,0.131792,0.131792
422,matrix16,0.000629,0.000629
422,matrix208,0.025731,0.025730
422,matrix3,0.000254,0.000254
422,matrix304,0.012011,0.012010
422,matrix32,0.001103,0.001103
422,matrix320,0.012740,0.012740
422,matrix336,0.013991,0.013990
422,matrix368,0.015941,0.015941
422,matrix384,0.017455,0.017455
422,matrix4,0.000283,0.000283
423,matrix1024,0.124652,0.124652
423,matrix16,0.000627,0.000627
423,matrix208,0.007037,0.007037
423,matrix3,0.000251,0.000251
423,matrix304,0.011650,0.011650
423,matrix32,0.001091,0.001091
423,matrix320,0.012433,0.012433
423,matrix336,0.013536,0.013535
423,matrix368,0.015580,0.015579
423,matrix384,0.016953,0.016952
423,matrix4,0.000286,0.000285
424,matrix1024,0.140611,0.140611
424,matrix16,0.000625,0.000625
424,matrix208,0.007132,0.007132
424,matrix3,0.000259,0.000259
424,matrix304,0.011849,0.011849
424,matrix32,0.001084,0.001083
424,matrix320,0.012571,0.012571
424,matrix336,0.013740,0.013740
424,matrix368,0.015737,0.015737
424,matrix384,0.016892,0.016892
424,matrix4,0.000282,0.000281
425,matrix1024,0.254420,0.254420
425,matrix16,0.000638,0.000637
425,matrix208,0.008032,0.008031
425,matrix3,0.000253,0.000253
425,matrix304,0.014202,0.014201
425,matrix32,0.001085,0.001085
425,matrix320,0.015416,0.015415
425,matrix336,0.016748,0.016748
425,matrix368,0.019611,0.019611
425,matrix384,0.026231,0.026231
425,matrix4,0.000282,0.000282
426,matrix1024,0.127751,0.127750
426,matrix16,0.000632,0.000632
426,matrix208,0.007230,0.007229
426,matrix3,0.000269,0.000269
426,matrix304,0.011755,0.011755
426,matrix32,0.001083,0.001083
426,matrix320,0.012531,0.012531
426,matrix336,0.013722,0.013722
426,matrix368,0.015872,0.015872
426,matrix384,0.017226,0.017225
426,matrix4,0.000297,0.000296
430,matrix1024,0.127266,0.126046
430,matrix16,0.001214,0.000596
430,matrix208,0.007651,0.007000
430,matrix3,0.000836,0.000215
430,matrix304,0.012307,0.011630
430,matrix32,0.001683,0.001055
430,matrix320,0.013142,0.012463
430,matrix336,0.014192,0.013510
430,matrix368,0.016114,0.015414
430,matrix384,0.016962,0.016257
430,matrix4,0.000852,0.000233
431,matrix1024,0.125732,0.125732
431,matrix16,0.000588,0.000588
431,matrix208,0.007093,0.007093
431,matrix3,0.000215,0.000215
431,matrix304,0.011779,0.011779
431,matrix32,0.001060,0.001060
431,matrix320,0.012518,0.012518
431,matrix336,0.013754,0.013754
431,matrix368,0.015663,0.015662
431,matrix384,0.016880,0.016880
431,matrix4,0.000243,0.000243
432,matrix1024,0.147785,0.147785
432,matrix16,0.000651,0.000651
432,matrix208,0.027415,0.027415
432,matrix3,0.000254,0.000253
432,matrix304,0.011972,0.011972
432,matrix32,0.001093,0.001093
432,matrix320,0.012767,0.012767
432,matrix336,0.014020,0.014020
432,matrix368,0.016655,0.016655
432,matrix384,0.018424,0.018424
432,matrix4,0.000288,0.000288
433,matrix1024,0.125926,0.125925
433,matrix16,0.000673,0.000673
433,matrix208,0.007026,0.007026
433,matrix3,0.000215,0.000214
433,matrix304,0.011695,0.011695
